Dust Event ID,UTC Timestamp,Local Timestamp,Integer Timestamp (ms),Velocity (m/s),Mass (kg),Charge (C),Radius (m) ,High Voltage (MV),Current Group ID,Current Experiment Name,Current Experiment Description,Estimate Quality,Dust Type 
3488621,20160707211959.435999999,20160707151959.435999999,1467926399436,7.721380E+3,6.257441E-16,9.326670E-15,3.462065E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3488622,20160707211959.591000000,20160707151959.591000000,1467926399591,5.530770E+3,5.410473E-15,4.137580E-14,7.105828E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3488624,20160707212002.432999999,20160707152002.432999999,1467926402433,1.392150E+4,1.657945E-16,8.033080E-15,2.223615E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3488633,20160707212011.594999999,20160707152011.594999999,1467926411595,4.783570E+3,5.810666E-16,3.324070E-15,3.377626E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3488636,20160707212015.746999999,20160707152015.746999999,1467926415747,7.346750E+3,2.640998E-16,3.563680E-15,2.596923E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3488642,20160707212027.824000000,20160707152027.824000000,1467926427824,4.783740E+3,1.047078E-15,5.990380E-15,4.110198E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3488647,20160707212030.748000000,20160707152030.748000000,1467926430748,4.568890E+3,1.485841E-15,7.754140E-15,4.618777E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3488652,20160707212034.742000000,20160707152034.742000000,1467926434742,1.114980E+4,1.192400E-16,3.705920E-15,1.992249E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3488663,20160707212115.060000000,20160707152115.060000000,1467926475060,3.173950E+3,1.857486E-17,4.678060E-17,1.071959E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",3," Orthopyrexene "
3488668,20160707212127.202999999,20160707152127.202999999,1467926487203,9.160390E+3,1.452609E-16,3.047310E-15,2.127743E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3488674,20160707212132.287000000,20160707152132.287000000,1467926492287,5.678940E+3,4.706850E-16,3.794940E-15,3.148568E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3488682,20160707212148.131000000,20160707152148.131000000,1467926508131,4.524690E+3,4.269114E-15,2.185020E-14,6.566222E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3488683,20160707212148.370000000,20160707152148.370000000,1467926508370,3.120000E+3,3.851488E-17,9.372980E-17,1.366928E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",3," Orthopyrexene "
3488689,20160707212200.518999999,20160707152200.518999999,1467926520519,5.739950E+3,4.156527E-16,3.423630E-15,3.020739E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3488691,20160707212202.050000000,20160707152202.050000000,1467926522050,6.446920E+3,2.257289E-15,2.345480E-14,5.309643E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3488693,20160707212204.824999999,20160707152204.824999999,1467926524825,4.609270E+3,2.572325E-15,1.366250E-14,5.545979E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3488698,20160707212208.748999999,20160707152208.748999999,1467926528749,4.055830E+3,7.852516E-15,3.229300E-14,8.045245E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3488702,20160707212212.597000000,20160707152212.597000000,1467926532597,4.791590E+3,6.214048E-16,3.566760E-15,3.454044E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3488704,20160707212214.131000000,20160707152214.131000000,1467926534131,7.852860E+3,3.118107E-16,4.807140E-15,2.744732E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3488706,20160707212219.665999999,20160707152219.665999999,1467926539666,5.540800E+3,5.030882E-16,3.861260E-15,3.219222E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3488708,20160707212223.515999999,20160707152223.515999999,1467926543516,5.913490E+3,1.890706E-15,1.652920E-14,5.005080E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3488711,20160707212224.904000000,20160707152224.904000000,1467926544904,4.481650E+3,7.846022E-16,3.939720E-15,3.733242E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3488721,20160707212238.287000000,20160707152238.287000000,1467926558287,5.761080E+3,4.258060E-16,3.533130E-15,3.045137E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3488731,20160707212301.668000000,20160707152301.668000000,1467926581668,6.826640E+3,2.835447E-15,3.303510E-14,5.728974E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3488734,20160707212304.591999999,20160707152304.591999999,1467926584592,7.838810E+3,2.311874E-16,3.551440E-15,2.484226E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3488736,20160707212312.361999999,20160707152312.361999999,1467926592362,6.399210E+3,6.309751E-18,6.459590E-17,7.479520E-8,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",3," Orthopyrexene "
3488741,20160707212323.979000000,20160707152323.979000000,1467926603979,6.754030E+3,8.030301E-16,9.157940E-15,3.762244E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",4," Orthopyrexene "
3488743,20160707212326.822000000,20160707152326.822000000,1467926606822,7.242700E+3,2.958661E-17,3.880040E-16,1.251895E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",3," Orthopyrexene "
3488747,20160707212332.212999999,20160707152332.212999999,1467926612213,5.367040E+3,1.821635E-16,1.311810E-15,2.294511E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",3," Orthopyrexene "
3488751,20160707212337.743999999,20160707152337.743999999,1467926617744,8.539620E+3,1.797800E-16,3.277620E-15,2.284460E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3488752,20160707212338.126999999,20160707152338.126999999,1467926618127,5.421270E+3,8.991265E-16,6.606370E-15,3.906699E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3488753,20160707212340.288999999,20160707152340.288999999,1467926620289,5.734940E+3,4.536519E-18,3.730100E-17,6.700552E-8,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",3," Orthopyrexene "
3488757,20160707212348.820999999,20160707152348.820999999,1467926628821,8.800360E+3,5.093596E-16,9.862010E-15,3.232544E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3488761,20160707212355.589000000,20160707152355.589000000,1467926635589,5.718720E+3,1.007692E-14,8.238830E-14,8.742700E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3488763,20160707212401.358000000,20160707152401.358000000,1467926641358,6.400450E+3,5.918406E-16,6.061300E-15,3.398374E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3488765,20160707212402.202999999,20160707152402.202999999,1467926642203,7.958900E+3,1.443551E-15,2.286010E-14,4.574535E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3488768,20160707212405.354000000,20160707152405.354000000,1467926645354,1.435960E+4,1.534400E-16,7.909760E-15,2.166951E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3488771,20160707212409.979000000,20160707152409.979000000,1467926649979,3.712910E+3,8.347606E-15,2.876940E-14,8.210891E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3488775,20160707212420.364000000,20160707152420.364000000,1467926660364,4.921680E+3,6.479611E-16,3.923880E-15,3.502563E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3488778,20160707212424.054000000,20160707152424.054000000,1467926664054,5.088790E+3,5.444623E-16,3.524820E-15,3.305158E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3488781,20160707212431.212000000,20160707152431.212000000,1467926671212,5.040590E+3,6.188745E-16,3.931020E-15,3.449349E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3488783,20160707212434.671000000,20160707152434.671000000,1467926674671,5.929500E+3,4.649339E-16,4.086650E-15,3.135692E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3488784,20160707212436.294999999,20160707152436.294999999,1467926676295,3.606150E+3,1.978583E-15,6.432530E-15,5.081451E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3488786,20160707212437.128999999,20160707152437.128999999,1467926677129,4.732410E+3,1.741577E-14,9.750960E-14,1.049181E-6,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3488794,20160707212449.449000000,20160707152449.449000000,1467926689449,3.299200E+3,7.386428E-15,2.009980E-14,7.882811E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3488797,20160707212452.970999999,20160707152452.970999999,1467926692971,1.022430E+4,7.510119E-16,1.962700E-14,3.679187E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3488800,20160707212455.668000000,20160707152455.668000000,1467926695668,8.183890E+3,3.399985E-16,5.692940E-15,2.825066E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3488801,20160707212455.904000000,20160707152455.904000000,1467926695904,4.676010E+3,3.051772E-15,1.668180E-14,5.871112E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3488806,20160707212501.592999999,20160707152501.592999999,1467926701593,5.495160E+3,1.010770E-15,7.630500E-15,4.062129E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3488809,20160707212512.902999999,20160707152512.902999999,1467926712903,4.786700E+3,3.744036E-15,2.144630E-14,6.285159E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3488811,20160707212516.518000000,20160707152516.518000000,1467926716518,4.724250E+3,2.163475E-17,1.207140E-16,1.127856E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",3," Orthopyrexene "
3488817,20160707212531.583000000,20160707152531.583000000,1467926731583,3.037450E+3,1.965636E-15,4.533790E-15,5.070343E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3488822,20160707212537.444000000,20160707152537.444000000,1467926737444,3.566230E+3,3.820413E-15,1.214700E-14,6.327610E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3488826,20160707212548.206000000,20160707152548.206000000,1467926748206,7.254700E+3,3.521490E-16,4.633460E-15,2.858326E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3488834,20160707212554.986999999,20160707152554.986999999,1467926754987,3.998820E+3,7.669174E-18,3.065860E-17,7.982137E-8,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",3," Orthopyrexene "
3488835,20160707212558.438000000,20160707152558.438000000,1467926758438,8.329640E+3,2.223343E-16,3.856550E-15,2.452102E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3488838,20160707212600.523999999,20160707152600.523999999,1467926760524,7.054170E+3,2.403747E-16,2.990340E-15,2.516706E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3488839,20160707212602.214000000,20160707152602.214000000,1467926762214,4.706490E+3,1.634368E-15,9.050740E-15,4.767817E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3488844,20160707212615.902000000,20160707152615.902000000,1467926775902,6.781210E+3,2.961752E-16,3.404890E-15,2.698066E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
